"identifier"	"chemical_formula"	"description"	"chemical_shift"	"multiplicity"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"ADG10003u_007"	"ADG10003u_008"	"ADG10003u_009"	"ADG10003u_010"	"ADG10003u_015"	"ADG10003u_016"	"ADG10003u_017"	"ADG10003u_021"	"ADG10003u_022"	"ADG10003u_023"	"ADG10003u_051"	"ADG10003u_052"	"ADG10003u_053"	"ADG10003u_066"	"ADG10003u_067"	"ADG10003u_071"	"ADG10003u_072"	"ADG10003u_073"	"ADG10003u_087"	"ADG10003u_088"	"ADG10003u_089"	"ADG10003u_097"	"ADG10003u_098"	"ADG10003u_112"	"ADG10003u_113"	"ADG10003u_114"	"ADG10003u_115"	"ADG10003u_116"	"ADG10003u_117"	"ADG10003u_118"	"ADG10003u_120"	"ADG10003u_151"	"ADG10003u_152"	"ADG10003u_153"	"ADG10003u_155"	"ADG10003u_156"	"ADG10003u_160"	"ADG10003u_161"	"ADG10003u_162"	"ADG10003u_166"	"ADG10003u_167"	"ADG10003u_168"	"ADG10003u_177"	"ADG10003u_178"	"ADG10003u_179"	"ADG10003u_185"	"ADG10003u_186"	"ADG10003u_187"	"ADG19007u_011"	"ADG19007u_012"	"ADG19007u_013"	"ADG19007u_014"	"ADG19007u_015"	"ADG19007u_016"	"ADG19007u_017"	"ADG19007u_071"	"ADG19007u_072"	"ADG19007u_073"	"ADG19007u_074"	"ADG19007u_075"	"ADG19007u_076"	"ADG19007u_077"	"ADG19007u_091"	"ADG19007u_092"	"ADG19007u_093"	"ADG19007u_094"	"ADG19007u_095"	"ADG19007u_096"	"ADG19007u_097"	"ADG19007u_161"	"ADG19007u_162"	"ADG19007u_163"	"ADG19007u_164"	"ADG19007u_165"	"ADG19007u_166"	"ADG19007u_167"	"ADG19007u_191"	"ADG19007u_192"	"ADG19007u_193"	"ADG19007u_194"	"ADG19007u_195"	"ADG19007u_196"	"ADG19007u_197"	"ADG19007u_241"	"ADG19007u_242"	"ADG19007u_243"	"ADG19007u_244"	"ADG19007u_245"	"ADG19007u_246"	"ADG19007u_247"	"ADG19007u_281"	"ADG19007u_282"	"ADG19007u_283"	"ADG19007u_284"	"ADG19007u_285"	"ADG19007u_286"	"ADG19007u_287"	"ADG19007u_301"	"ADG19007u_302"	"ADG19007u_303"	"ADG19007u_304"	"ADG19007u_305"	"ADG19007u_306"	"ADG19007u_307"	"ADG19007u_351"	"ADG19007u_352"	"ADG19007u_353"	"ADG19007u_354"	"ADG19007u_355"	"ADG19007u_356"	"ADG19007u_357"	"ADG19007u_401"	"ADG19007u_402"	"ADG19007u_403"	"ADG19007u_404"	"ADG19007u_405"	"ADG19007u_406"	"ADG19007u_407"	"ADG19007u_431"	"ADG19007u_432"	"ADG19007u_433"	"ADG19007u_434"	"ADG19007u_435"	"ADG19007u_436"	"ADG19007u_437"	"ADG19007u_471"	"ADG19007u_472"	"ADG19007u_473"	"ADG19007u_474"	"ADG19007u_475"	"ADG19007u_476"	"ADG19007u_477"
"CHEBI:1148"	"C4H8O3"	"a-Hydroxy-n-butyrate"	"[0.85 .. 0.90]"	"t 0.90"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"4:good reliability"	""	""	""	""	""	""	"0.65738"	"0.70845"	"0.79577"	"0.69651"	"0.83728"	"0.78334"	"0.81323"	"0.68001"	"0.70588"	"0.70414"	"0.75543"	"0.8791"	"0.71739"	"0.69668"	"0.84853"	"1.5065"	"0.87096"	"2.0571"	"0.66625"	"0.65715"	"0.69855"	"1.4837"	"2.1094"	"0.60666"	"1.0473"	"0.66253"	"0.7276"	"0.65311"	"0.71471"	"0.95758"	"0.76342"	"0.74092"	"0.69132"	"0.58798"	"0.72842"	"0.53611"	"0.73655"	"0.98086"	"0.85238"	"0.66343"	"0.60851"	"0.64309"	"0.65494"	"0.76503"	"0.64768"	"0.57672"	"0.6895"	"0.64344"	"0.71845"	"0.96912"	"0.85623"	"0.65403"	"0.65636"	"0.59469"	"1.0331"	"0.75257"	"0.74383"	"0.77416"	"0.56124"	"0.69271"	"0.62447"	"0.78025"	"0.58495"	"0.64518"	"0.56448"	"0.64934"	"0.62079"	"0.5896"	"0.63624"	"0.47653"	"0.59834"	"0.57986"	"0.49678"	"0.54097"	"0.55446"	"0.64562"	"0.56631"	"0.56882"	"0.69186"	"0.54739"	"0.49641"	"0.5453"	"0.64955"	"0.63971"	"0.7333"	"0.73146"	"0.53588"	"0.53305"	"0.61139"	"0.62199"	"0.6476"	"0.67038"	"0.69277"	"0.54995"	"0.598"	"0.64563"	"0.65525"	"0.54626"	"0.59861"	"0.64178"	"0.51115"	"0.55647"	"0.64742"	"0.82422"	"0.50621"	"0.60429"	"0.67727"	"0.52806"	"0.53165"	"0.64513"	"0.68975"	"0.61255"	"0.62126"	"0.73655"	"0.71039"	"0.7187"	"0.74581"	"1.0112"	"0.69888"	"0.71576"	"0.68772"	"0.70576"	"0.70815"	"0.76134"	"0.75525"	"0.66553"	"0.69083"	"0.54973"	"0.379"	"0.46882"	"0.54912"	"0.65024"
"CHEBI:17191"	"C6H13NO2"	"a-Hydroxy-n-valerate"	"[0.90 .. 0.96]"	"t 0.92"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"4:good reliability"	""	""	""	""	""	""	"0.68444"	"0.87504"	"0.86846"	"0.72335"	"0.8903"	"0.77572"	"0.85805"	"0.71397"	"0.754"	"0.66498"	"0.78102"	"0.90594"	"0.97188"	"0.76008"	"0.81961"	"0.54415"	"0.56562"	"0.65923"	"0.78541"	"0.81781"	"0.88794"	"0.63269"	"0.61958"	"0.80315"	"1.3539"	"0.78665"	"0.88788"	"0.82273"	"0.91465"	"0.98002"	"0.87736"	"0.83098"	"0.76854"	"0.7815"	"0.7132"	"0.59186"	"0.79994"	"0.88219"	"0.82289"	"0.90304"	"0.73611"	"0.7657"	"0.79092"	"0.89067"	"0.71189"	"0.65316"	"0.76553"	"0.69558"	"0.87757"	"1.2164"	"1.0134"	"0.86012"	"0.8596"	"0.73116"	"1.2607"	"0.81059"	"0.84141"	"0.80987"	"0.66816"	"0.83571"	"0.75889"	"0.7153"	"0.65423"	"0.72458"	"0.61757"	"0.68796"	"0.74608"	"0.6885"	"0.64606"	"0.55485"	"0.76198"	"0.68323"	"0.58231"	"0.7145"	"0.67372"	"0.81372"	"0.7007"	"0.74417"	"0.81172"	"0.64973"	"0.65548"	"0.72301"	"0.75334"	"0.78129"	"0.93391"	"0.854"	"0.71371"	"0.75581"	"0.8193"	"0.84106"	"0.79292"	"0.88612"	"0.85387"	"0.69374"	"0.79796"	"0.77927"	"0.84874"	"0.64768"	"0.80716"	"0.75362"	"0.65727"	"0.75505"	"0.85099"	"0.92216"	"0.64059"	"0.79668"	"0.82092"	"0.64689"	"0.68947"	"0.73516"	"0.75129"	"0.68679"	"0.74811"	"0.79083"	"0.75579"	"0.80464"	"0.81561"	"0.80154"	"0.85079"	"0.86539"	"0.80282"	"0.81271"	"0.87079"	"0.89467"	"0.84166"	"0.80101"	"0.88645"	"0.66394"	"0.48274"	"0.58727"	"0.66892"	"0.69982"
"CHEBI:24898"	"C6H13NO2"	"Isoleucine"	"[0.90 .. 0.96]"	"t 0.94"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"4:good reliability"	""	""	""	""	""	""	"0.68444"	"0.87504"	"0.86846"	"0.72335"	"0.8903"	"0.77572"	"0.85805"	"0.71397"	"0.754"	"0.66498"	"0.78102"	"0.90594"	"0.97188"	"0.76008"	"0.81961"	"0.54415"	"0.56562"	"0.65923"	"0.78541"	"0.81781"	"0.88794"	"0.63269"	"0.61958"	"0.80315"	"1.3539"	"0.78665"	"0.88788"	"0.82273"	"0.91465"	"0.98002"	"0.87736"	"0.83098"	"0.76854"	"0.7815"	"0.7132"	"0.59186"	"0.79994"	"0.88219"	"0.82289"	"0.90304"	"0.73611"	"0.7657"	"0.79092"	"0.89067"	"0.71189"	"0.65316"	"0.76553"	"0.69558"	"0.87757"	"1.2164"	"1.0134"	"0.86012"	"0.8596"	"0.73116"	"1.2607"	"0.81059"	"0.84141"	"0.80987"	"0.66816"	"0.83571"	"0.75889"	"0.7153"	"0.65423"	"0.72458"	"0.61757"	"0.68796"	"0.74608"	"0.6885"	"0.64606"	"0.55485"	"0.76198"	"0.68323"	"0.58231"	"0.7145"	"0.67372"	"0.81372"	"0.7007"	"0.74417"	"0.81172"	"0.64973"	"0.65548"	"0.72301"	"0.75334"	"0.78129"	"0.93391"	"0.854"	"0.71371"	"0.75581"	"0.8193"	"0.84106"	"0.79292"	"0.88612"	"0.85387"	"0.69374"	"0.79796"	"0.77927"	"0.84874"	"0.64768"	"0.80716"	"0.75362"	"0.65727"	"0.75505"	"0.85099"	"0.92216"	"0.64059"	"0.79668"	"0.82092"	"0.64689"	"0.68947"	"0.73516"	"0.75129"	"0.68679"	"0.74811"	"0.79083"	"0.75579"	"0.80464"	"0.81561"	"0.80154"	"0.85079"	"0.86539"	"0.80282"	"0.81271"	"0.87079"	"0.89467"	"0.84166"	"0.80101"	"0.88645"	"0.66394"	"0.48274"	"0.58727"	"0.66892"	"0.69982"
"CHEBI:25017"	"C6H13NO2"	"DL-Leucine"	"[0.96 .. 1.01]"	"t 0.96"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"3:medium reliability"	""	""	""	""	""	""	"0.35269"	"0.65685"	"0.56701"	"0.55969"	"0.70704"	"0.56233"	"0.59148"	"0.43643"	"0.43411"	"0.38359"	"0.41119"	"0.48236"	"0.49428"	"0.37887"	"0.47025"	"0.46733"	"0.41556"	"0.58016"	"0.46125"	"0.49644"	"0.48319"	"0.4786"	"0.50844"	"0.36367"	"0.50486"	"0.4387"	"0.4514"	"0.47117"	"0.50721"	"0.53038"	"0.52719"	"0.44654"	"0.40624"	"0.37848"	"0.4496"	"0.36044"	"0.44046"	"0.52666"	"0.53928"	"0.48674"	"0.4185"	"0.43427"	"0.49579"	"0.48465"	"0.42499"	"0.3898"	"0.42821"	"0.43806"	"0.53421"	"0.60256"	"0.53589"	"0.53175"	"0.53744"	"0.47391"	"0.57243"	"0.48085"	"0.49349"	"0.4627"	"0.42645"	"0.46757"	"0.43733"	"0.41334"	"0.4038"	"0.44164"	"0.3714"	"0.42741"	"0.47986"	"0.40233"	"0.3944"	"0.35307"	"0.5072"	"0.4375"	"0.36965"	"0.46183"	"0.43365"	"0.53016"	"0.42671"	"0.45577"	"0.47145"	"0.39208"	"0.41044"	"0.44816"	"0.43696"	"0.47182"	"0.50767"	"0.47953"	"0.39712"	"0.47912"	"0.4202"	"0.48087"	"0.42228"	"0.45638"	"0.4399"	"0.37815"	"0.41946"	"0.41161"	"0.45601"	"0.40584"	"0.50272"	"0.47967"	"0.40539"	"0.50637"	"0.51424"	"0.57612"	"0.35498"	"0.40714"	"0.39801"	"0.36173"	"0.3847"	"0.40746"	"0.41622"	"0.39238"	"0.45525"	"0.46644"	"0.44949"	"0.4697"	"0.45176"	"0.47759"	"0.47181"	"0.51111"	"0.45613"	"0.47636"	"0.49081"	"0.47143"	"0.4477"	"0.40924"	"0.46544"	"0.36197"	"0.29492"	"0.33756"	"0.36308"	"0.39778"
"CHEBI:57762"	"C5H11NO2"	"valine"	"[0.96 .. 1.01]"	"t 0.97"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"3:medium reliability"	""	""	""	""	""	""	"0.35269"	"0.65685"	"0.56701"	"0.55969"	"0.70704"	"0.56233"	"0.59148"	"0.43643"	"0.43411"	"0.38359"	"0.41119"	"0.48236"	"0.49428"	"0.37887"	"0.47025"	"0.46733"	"0.41556"	"0.58016"	"0.46125"	"0.49644"	"0.48319"	"0.4786"	"0.50844"	"0.36367"	"0.50486"	"0.4387"	"0.4514"	"0.47117"	"0.50721"	"0.53038"	"0.52719"	"0.44654"	"0.40624"	"0.37848"	"0.4496"	"0.36044"	"0.44046"	"0.52666"	"0.53928"	"0.48674"	"0.4185"	"0.43427"	"0.49579"	"0.48465"	"0.42499"	"0.3898"	"0.42821"	"0.43806"	"0.53421"	"0.60256"	"0.53589"	"0.53175"	"0.53744"	"0.47391"	"0.57243"	"0.48085"	"0.49349"	"0.4627"	"0.42645"	"0.46757"	"0.43733"	"0.41334"	"0.4038"	"0.44164"	"0.3714"	"0.42741"	"0.47986"	"0.40233"	"0.3944"	"0.35307"	"0.5072"	"0.4375"	"0.36965"	"0.46183"	"0.43365"	"0.53016"	"0.42671"	"0.45577"	"0.47145"	"0.39208"	"0.41044"	"0.44816"	"0.43696"	"0.47182"	"0.50767"	"0.47953"	"0.39712"	"0.47912"	"0.4202"	"0.48087"	"0.42228"	"0.45638"	"0.4399"	"0.37815"	"0.41946"	"0.41161"	"0.45601"	"0.40584"	"0.50272"	"0.47967"	"0.40539"	"0.50637"	"0.51424"	"0.57612"	"0.35498"	"0.40714"	"0.39801"	"0.36173"	"0.3847"	"0.40746"	"0.41622"	"0.39238"	"0.45525"	"0.46644"	"0.44949"	"0.4697"	"0.45176"	"0.47759"	"0.47181"	"0.51111"	"0.45613"	"0.47636"	"0.49081"	"0.47143"	"0.4477"	"0.40924"	"0.46544"	"0.36197"	"0.29492"	"0.33756"	"0.36308"	"0.39778"
"CHEBI:60645"	"C5H10O3"	"a-Hydroxyisovalerate"	"[0.96 .. 1.01]"	""	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	"0.35269"	"0.65685"	"0.56701"	"0.55969"	"0.70704"	"0.56233"	"0.59148"	"0.43643"	"0.43411"	"0.38359"	"0.41119"	"0.48236"	"0.49428"	"0.37887"	"0.47025"	"0.46733"	"0.41556"	"0.58016"	"0.46125"	"0.49644"	"0.48319"	"0.4786"	"0.50844"	"0.36367"	"0.50486"	"0.4387"	"0.4514"	"0.47117"	"0.50721"	"0.53038"	"0.52719"	"0.44654"	"0.40624"	"0.37848"	"0.4496"	"0.36044"	"0.44046"	"0.52666"	"0.53928"	"0.48674"	"0.4185"	"0.43427"	"0.49579"	"0.48465"	"0.42499"	"0.3898"	"0.42821"	"0.43806"	"0.53421"	"0.60256"	"0.53589"	"0.53175"	"0.53744"	"0.47391"	"0.57243"	"0.48085"	"0.49349"	"0.4627"	"0.42645"	"0.46757"	"0.43733"	"0.41334"	"0.4038"	"0.44164"	"0.3714"	"0.42741"	"0.47986"	"0.40233"	"0.3944"	"0.35307"	"0.5072"	"0.4375"	"0.36965"	"0.46183"	"0.43365"	"0.53016"	"0.42671"	"0.45577"	"0.47145"	"0.39208"	"0.41044"	"0.44816"	"0.43696"	"0.47182"	"0.50767"	"0.47953"	"0.39712"	"0.47912"	"0.4202"	"0.48087"	"0.42228"	"0.45638"	"0.4399"	"0.37815"	"0.41946"	"0.41161"	"0.45601"	"0.40584"	"0.50272"	"0.47967"	"0.40539"	"0.50637"	"0.51424"	"0.57612"	"0.35498"	"0.40714"	"0.39801"	"0.36173"	"0.3847"	"0.40746"	"0.41622"	"0.39238"	"0.45525"	"0.46644"	"0.44949"	"0.4697"	"0.45176"	"0.47759"	"0.47181"	"0.51111"	"0.45613"	"0.47636"	"0.49081"	"0.47143"	"0.4477"	"0.40924"	"0.46544"	"0.36197"	"0.29492"	"0.33756"	"0.36308"	"0.39778"
"CHEBI:24898"	"C6H13NO2"	"isoleucine"	"[1.01 .. 1.03]"	"d 1.01"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"4:good reliability"	""	""	""	""	""	""	"0.083834"	"0.097845"	"0.10966"	"0.085085"	"0.12014"	"0.12089"	"0.13525"	"0.10463"	"0.086128"	"0.084556"	"0.10075"	"0.10798"	"0.090919"	"0.087954"	"0.091142"	"0.070861"	"0.077182"	"0.089031"	"0.08994"	"0.098865"	"0.10037"	"0.07503"	"0.081867"	"0.084151"	"0.11539"	"0.1071"	"0.10401"	"0.10466"	"0.1166"	"0.12654"	"0.17752"	"0.09427"	"0.089507"	"0.063785"	"0.10211"	"0.090369"	"0.10262"	"0.13131"	"0.12615"	"0.086988"	"0.08446"	"0.092822"	"0.090644"	"0.092411"	"0.094961"	"0.084025"	"0.077102"	"0.096917"	"0.11881"	"0.15248"	"0.14016"	"0.12743"	"0.099417"	"0.099762"	"0.15871"	"0.10848"	"0.090415"	"0.097562"	"0.083399"	"0.093592"	"0.098237"	"0.095621"	"0.079372"	"0.076605"	"0.072264"	"0.083938"	"0.088211"	"0.087611"	"0.092622"	"0.072568"	"0.08354"	"0.099456"	"0.085639"	"0.081462"	"0.094033"	"0.12236"	"0.097777"	"0.091287"	"0.10169"	"0.096857"	"0.087768"	"0.088842"	"0.11309"	"0.10017"	"0.10051"	"0.096334"	"0.083007"	"0.075535"	"0.087165"	"0.10294"	"0.10639"	"0.11523"	"0.112"	"0.087655"	"0.091376"	"0.10232"	"0.1424"	"0.090734"	"0.11246"	"0.098962"	"0.089334"	"0.093113"	"0.11364"	"0.13374"	"0.086659"	"0.079254"	"0.080767"	"0.089472"	"0.078522"	"0.092927"	"0.095108"	"0.088751"	"0.078369"	"0.092502"	"0.098709"	"0.08753"	"0.085616"	"0.089237"	"0.12617"	"0.10691"	"0.10543"	"0.12958"	"0.10225"	"0.10702"	"0.11653"	"0.094023"	"0.10129"	"0.088191"	"0.07973"	"0.080197"	"0.098218"	"0.10527"
"CHEBI:35932"	"C6H10O3"	"a-keto-b-methyl-N valerate"	"[1.03 .. 1.09]"	"d 1.075"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"3:medium reliability"	""	""	""	""	""	""	"0.74011"	"0.76453"	"0.70767"	"0.60742"	"0.74635"	"0.57071"	"0.58937"	"0.51939"	"0.47797"	"0.47593"	"0.47386"	"0.55347"	"0.63418"	"0.45194"	"0.53713"	"2.4813"	"1.9415"	"4.3365"	"0.53125"	"0.57248"	"0.56731"	"2.8198"	"3.4271"	"0.42391"	"0.6227"	"0.52028"	"0.54073"	"0.55055"	"0.61958"	"0.62556"	"0.5917"	"0.53169"	"0.53598"	"0.44656"	"0.41502"	"0.4271"	"0.54765"	"0.59639"	"0.60975"	"0.57121"	"0.54929"	"0.49119"	"0.80981"	"0.70669"	"0.6402"	"0.44665"	"0.51737"	"0.55718"	"0.59369"	"0.63409"	"0.57349"	"0.53842"	"0.61879"	"0.52781"	"0.57255"	"0.59266"	"0.66089"	"0.57377"	"0.57172"	"0.60901"	"0.55015"	"0.49593"	"0.50895"	"0.60001"	"0.44267"	"0.51862"	"0.62489"	"0.48401"	"0.50071"	"0.38375"	"0.63113"	"0.49642"	"0.44811"	"0.56508"	"0.49478"	"0.55666"	"0.48178"	"0.57074"	"0.53803"	"0.48714"	"0.53989"	"0.55598"	"0.46318"	"0.51613"	"0.60122"	"0.5222"	"0.48277"	"0.66691"	"0.54256"	"0.60632"	"0.55921"	"0.68972"	"0.57757"	"0.56785"	"0.61751"	"0.53364"	"0.54816"	"0.46264"	"0.67376"	"0.64501"	"0.48123"	"0.71097"	"0.57284"	"0.68914"	"0.4548"	"0.58272"	"0.54281"	"0.4961"	"0.59469"	"0.54982"	"0.51516"	"0.43941"	"0.58451"	"0.58919"	"0.55739"	"0.68482"	"0.70074"	"1.3155"	"0.55628"	"0.6841"	"0.55909"	"0.5796"	"0.65601"	"0.58987"	"0.44458"	"0.53596"	"0.63667"	"0.44595"	"0.39559"	"0.51223"	"0.52112"	"0.53707"
"CHEBI:16530"	"C5H8O3"	"2-oxoisovalerate"	"[1.09 .. 1.13]"	"d 1.11"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"2:less poor reliability"	""	""	""	""	""	""	"0.3841"	"0.44603"	"0.45971"	"0.40812"	"0.43029"	"0.44967"	"0.42433"	"0.42904"	"0.34552"	"0.37077"	"0.46425"	"0.46797"	"0.6004"	"0.41551"	"0.40045"	"0.90097"	"0.63821"	"0.55322"	"0.37936"	"0.37669"	"0.36033"	"0.43332"	"0.44989"	"0.35089"	"0.47622"	"0.44308"	"0.4517"	"0.4518"	"0.50616"	"0.5386"	"0.46486"	"0.73078"	"0.6052"	"0.54294"	"0.31732"	"0.3232"	"0.36521"	"0.45255"	"0.44277"	"0.48473"	"0.42378"	"0.45155"	"0.54116"	"0.52507"	"0.52542"	"0.41999"	"0.43199"	"0.43958"	"0.38041"	"0.38005"	"0.36326"	"0.34043"	"0.34167"	"0.337"	"0.36546"	"0.34857"	"0.32372"	"0.37879"	"0.3048"	"0.3441"	"0.36223"	"0.33856"	"0.30621"	"0.32417"	"0.30555"	"0.27728"	"0.31908"	"0.30371"	"0.29977"	"0.28778"	"0.38179"	"0.3811"	"0.31582"	"0.35126"	"0.38876"	"0.34888"	"0.3342"	"0.35098"	"0.39406"	"0.31888"	"0.33946"	"0.33403"	"0.33484"	"0.49369"	"0.48864"	"0.50144"	"0.39364"	"0.38305"	"0.41657"	"0.42897"	"0.35129"	"0.3627"	"0.3794"	"0.34347"	"0.37401"	"0.38879"	"0.42101"	"0.37497"	"0.43388"	"0.42048"	"0.32086"	"0.38445"	"0.43871"	"0.40794"	"0.32791"	"0.36121"	"0.43292"	"0.32946"	"0.32251"	"0.39796"	"0.50321"	"0.36466"	"0.4007"	"0.44061"	"0.42875"	"0.41932"	"0.45087"	"0.45885"	"0.39083"	"0.41719"	"0.37581"	"0.39023"	"0.39345"	"0.4188"	"0.42829"	"0.35279"	"0.37736"	"0.32044"	"0.27824"	"0.30233"	"0.3478"	"0.34799"
"CHEBI:16236"	"C2H6O"	"Ethanol"	"[1.09 .. 1.13]"	"t 1.11"	"NEWT:9606"	"Homo sapiens (Human)"	""	""	"4:good reliability"	""	""	""	""	""	""	"0.3841"	"0.44603"	"0.45971"	"0.40812"	"0.43029"	"0.44967"	"0.42433"	"0.42904"	"0.34552"	"0.37077"	"0.46425"	"0.46797"	"0.6004"	"0.41551"	"0.40045"	"0.90097"	"0.63821"	"0.55322"	"0.37936"	"0.37669"	"0.36033"	"0.43332"	"0.44989"	"0.35089"	"0.47622"	"0.44308"	"0.4517"	"0.4518"	"0.50616"	"0.5386"	"0.46486"	"0.73078"	"0.6052"	"0.54294"	"0.31732"	"0.3232"	"0.36521"	"0.45255"	"0.44277"	"0.48473"	"0.42378"	"0.45155"	"0.54116"	"0.52507"	"0.52542"	"0.41999"	"0.43199"	"0.43958"	"0.38041"	"0.38005"	"0.36326"	"0.34043"	"0.34167"	"0.337"	"0.36546"	"0.34857"	"0.32372"	"0.37879"	"0.3048"	"0.3441"	"0.36223"	"0.33856"	"0.30621"	"0.32417"	"0.30555"	"0.27728"	"0.31908"	"0.30371"	"0.29977"	"0.28778"	"0.38179"	"0.3811"	"0.31582"	"0.35126"	"0.38876"	"0.34888"	"0.3342"	"0.35098"	"0.39406"	"0.31888"	"0.33946"	"0.33403"	"0.33484"	"0.49369"	"0.48864"	"0.50144"	"0.39364"	"0.38305"	"0.41657"	"0.42897"	"0.35129"	"0.3627"	"0.3794"	"0.34347"	"0.37401"	"0.38879"	"0.42101"	"0.37497"	"0.43388"	"0.42048"	"0.32086"	"0.38445"	"0.43871"	"0.40794"	"0.32791"	"0.36121"	"0.43292"	"0.32946"	"0.32251"	"0.39796"	"0.50321"	"0.36466"	"0.4007"	"0.44061"	"0.42875"	"0.41932"	"0.45087"	"0.45885"	"0.39083"	"0.41719"	"0.37581"	"0.39023"	"0.39345"	"0.4188"	"0.42829"	"0.35279"	"0.37736"	"0.32044"	"0.27824"	"0.30233"	"0.3478"	"0.34799"
""	""	""	"[1.13 .. 1.16]"	""	"NEWT:9606"	"Homo sapiens (Human)"	""	""	""	""	""	""	""	""	""	"0.30175"	"0.26543"	"0.30441"	"0.25358"	"0.43502"	"0.4115"	"0.31029"	"0.40804"	"0.42093"	"0.36239"	"0.19896"	"0.21734"	"0.25066"	"0.45798"	"0.54092"	"0.40403"	"0.35595"	"0.32484"	"0.28998"	"0.26342"	"0.25502"	"0.25144"	"0.20888"	"0.34159"	"0.46933"	"0.82687"	"0.87644"	"0.94183"	"0.52741"	"0.49588"	"0.80996"	"0.2832"	"0.58441"	"0.28942"	"0.37469"	"0.24363"	"0.33068"	"0.33189"	"0.27071"	"0.36657"	"0.27539"	"0.3673"	"0.24265"	"0.23266"	"0.26888"	"0.28278"	"0.27414"	"0.29956"	"0.35129"	"0.41405"	"0.43013"	"0.26648"	"0.35994"	"0.30581"	"0.29996"	"0.26802"	"1.7692"	"0.43541"	"0.27884"	"1.4855"	"0.45929"	"0.40608"	"0.23718"	"0.27737"	"0.23718"	"0.35225"	"0.33222"	"0.31263"	"0.26828"	"0.20663"	"2.013"	"0.40718"	"0.26517"	"2.0322"	"0.40641"	"1.286"	"0.23496"	"1.8847"	"0.54009"	"0.31592"	"2.0092"	"0.66501"	"0.2549"	"0.46952"	"3.1226"	"0.6122"	"0.42259"	"3.7637"	"0.51002"	"0.44934"	"0.29933"	"0.46592"	"0.32217"	"0.42085"	"0.68423"	"0.53098"	"0.5136"	"0.31276"	"0.43412"	"0.43397"	"0.41461"	"0.60714"	"0.44258"	"0.43404"	"0.28757"	"0.44627"	"0.3362"	"0.26998"	"0.42461"	"0.30567"	"0.5354"	"0.2414"	"0.41131"	"0.43523"	"0.27457"	"0.61003"	"0.41356"	"0.28483"	"0.33143"	"0.70941"	"0.37549"	"0.43554"	"0.67534"	"0.48703"	"0.31944"	"0.38713"	"0.53327"	"0.44669"	"0.38575"	"0.52663"	"0.48075"	"0.28859"
""	""	""	"[1.16 .. 1.18]"	""	"NEWT:9606"	"Homo sapiens (Human)"	""	""	""	""	""	""	""	""	""	"0.32139"	"0.25967"	"0.28217"	"0.2327"	"0.34437"	"0.33518"	"0.29589"	"0.26653"	"0.24793"	"0.23578"	"0.20756"	"0.23548"	"0.21274"	"0.33776"	"0.35554"	"0.23403"	"0.24489"	"0.29353"	"0.27091"	"0.25502"	"0.24226"	"0.22393"	"0.21034"	"0.25471"	"0.33237"	"0.3694"	"0.31321"	"0.31715"	"0.37552"	"0.41989"	"0.50585"	"0.34718"	"0.32874"	"0.28845"	"0.3867"	"0.23944"	"0.27689"	"0.33554"	"0.28703"	"0.26006"	"0.25497"	"0.26704"	"0.20988"	"0.23605"	"0.26973"	"0.26903"	"0.30291"	"0.33549"	"0.33316"	"0.34369"	"0.36264"	"0.24558"	"0.26566"	"0.27846"	"0.27768"	"0.26687"	"0.27196"	"0.30329"	"0.24615"	"0.28863"	"0.28704"	"0.314"	"0.24356"	"0.26542"	"0.26623"	"0.30212"	"0.26274"	"0.28027"	"0.30184"	"0.21805"	"0.30407"	"0.28612"	"0.2245"	"0.24004"	"0.26039"	"1.9076"	"0.26275"	"0.27926"	"0.3266"	"0.27612"	"0.27095"	"0.28581"	"0.28462"	"0.29398"	"0.38907"	"0.42832"	"0.37946"	"0.3851"	"0.37887"	"0.30842"	"0.25999"	"0.28273"	"0.29061"	"0.35609"	"0.39839"	"0.4034"	"0.31227"	"0.25911"	"0.28475"	"0.31352"	"0.29769"	"0.30977"	"0.31127"	"0.33468"	"0.27546"	"0.27709"	"0.305"	"0.25861"	"0.23309"	"0.28038"	"0.29564"	"0.24956"	"0.25111"	"0.2836"	"0.28238"	"0.25678"	"0.29587"	"0.31084"	"0.29061"	"0.31319"	"0.28728"	"0.32828"	"0.3371"	"0.3652"	"0.31401"	"0.35341"	"0.35412"	"0.38525"	"0.33627"	"0.34407"	"0.40596"	"0.27536"
