"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Parameter Value[Solvent]"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Parameter Value[NMR Probe]"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG10003u_153"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_153"	"ADG10003u_153.zip"	"Data transformation"	"ADG10003u_153"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_153"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_155"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_155"	"ADG10003u_155.zip"	"Data transformation"	"ADG10003u_155"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_155"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_156"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_156"	"ADG10003u_156.zip"	"Data transformation"	"ADG10003u_156"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_156"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Male Gender(Male_Gender)"	""	""
"ADG10003u_160"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_160"	"ADG10003u_160.zip"	"Data transformation"	"ADG10003u_160"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_160"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_161"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_161"	"ADG10003u_161.zip"	"Data transformation"	"ADG10003u_161"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_161"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_162"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_162"	"ADG10003u_162.zip"	"Data transformation"	"ADG10003u_162"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_162"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_166"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_166"	"ADG10003u_166.zip"	"Data transformation"	"ADG10003u_166"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_166"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_167"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_167"	"ADG10003u_167.zip"	"Data transformation"	"ADG10003u_167"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_167"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_168"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_168"	"ADG10003u_168.zip"	"Data transformation"	"ADG10003u_168"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_168"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_177"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_177"	"ADG10003u_177.zip"	"Data transformation"	"ADG10003u_177"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_177"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_178"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_178"	"ADG10003u_178.zip"	"Data transformation"	"ADG10003u_178"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_178"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_179"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_179"	"ADG10003u_179.zip"	"Data transformation"	"ADG10003u_179"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_179"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_185"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_185"	"ADG10003u_185.zip"	"Data transformation"	"ADG10003u_185"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_185"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_186"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_186"	"ADG10003u_186.zip"	"Data transformation"	"ADG10003u_186"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_186"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG10003u_187"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG10003u_187"	"ADG10003u_187.zip"	"Data transformation"	"ADG10003u_187"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG10003u_187"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"type 2 diabetes mellitus"	"DOID"	"9352"	"Female Gender(Female_Gender)"	""	""
"ADG19007u_011"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_011"	"ADG19007u_011.zip"	"Data transformation"	"ADG19007u_011"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_011"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_012"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_012"	"ADG19007u_012.zip"	"Data transformation"	"ADG19007u_012"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_012"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_013"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_013"	"ADG19007u_013.zip"	"Data transformation"	"ADG19007u_013"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_013"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_014"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_014"	"ADG19007u_014.zip"	"Data transformation"	"ADG19007u_014"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_014"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_015"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_015"	"ADG19007u_015.zip"	"Data transformation"	"ADG19007u_015"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_015"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_016"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_016"	"ADG19007u_016.zip"	"Data transformation"	"ADG19007u_016"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_016"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_017"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_017"	"ADG19007u_017.zip"	"Data transformation"	"ADG19007u_017"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_017"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Male Gender(Male_Gender)"	""	""
"ADG19007u_071"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_071"	"ADG19007u_071.zip"	"Data transformation"	"ADG19007u_071"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_071"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_072"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_072"	"ADG19007u_072.zip"	"Data transformation"	"ADG19007u_072"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_072"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_073"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_073"	"ADG19007u_073.zip"	"Data transformation"	"ADG19007u_073"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_073"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_074"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_074"	"ADG19007u_074.zip"	"Data transformation"	"ADG19007u_074"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_074"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_075"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_075"	"ADG19007u_075.zip"	"Data transformation"	"ADG19007u_075"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_075"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_076"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_076"	"ADG19007u_076.zip"	"Data transformation"	"ADG19007u_076"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_076"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_077"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_077"	"ADG19007u_077.zip"	"Data transformation"	"ADG19007u_077"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_077"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_091"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_091"	"ADG19007u_091.zip"	"Data transformation"	"ADG19007u_091"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_091"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_092"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_092"	"ADG19007u_092.zip"	"Data transformation"	"ADG19007u_092"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_092"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_093"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_093"	"ADG19007u_093.zip"	"Data transformation"	"ADG19007u_093"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_093"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_094"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_094"	"ADG19007u_094.zip"	"Data transformation"	"ADG19007u_094"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_094"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
"ADG19007u_095"	"Extraction"	"N/A"	"N/A"	"NMR sample"	"5 mm conventional NMR tube"	"2:1 urine/deuterated 0.2 M phosphate buffer"	"7.4"	"300"	"kelvin"	"UO"	"0000012"	"N/A"	"hydrogen molecular entity"	"CHEBI"	"33608"	"NMR spectroscopy"	"Bruker DRX700"	"5 mm TXI ATMA"	"128"	"Bruker noesypr1d"	"16.4"	"tesla"	"UO"	"0000228"	""	"NMR assay"	"ADG19007u_095"	"ADG19007u_095.zip"	"Data transformation"	"ADG19007u_095"	"ADG_transformed _data.xlsx"	"Metabolite identification"	"ADG19007u_095"	"a_live_mtbl1_rms_metabolite profiling_NMR spectroscopy_maf.csv"	"Control Group"	"NCIt"	""	"Female Gender(Female_Gender)"	""	""
