"identifier"	"chemical_formula"	"description"	"mass_to_charge"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Mam-B-71t"	"Mam-B-19t"	"Mam-B-61t"	"Mam-B-126t"	"Mam-B-249t"	"Mam-B-36t"	"Mam-B-24t"	"Mam-B-31t"	"Mam-B-56t"	"Mam-B-22t"	"Mam-B-81t"	"Mam-B-67t"	"Mam-B-269t"	"Mam-B-84t"	"Mam-B-130t"	"Mam-B-32t"	"Mam-B-82t"	"Mam-B-222t"	"Mam-B-292"	"Mam-B-192t"	"Mam-B-23t"	"Mam-B-106t"	"Mam-B-63t"	"Mam-B-55t"	"Mam-B-227t"	"Mam-B-10t"	"Mam-B-166t"	"Mam-B-127t"	"Mam-B-69t"	"Mam-B-184t"	"Mam-B-146t"	"Mam-B-57t"	"Mam-B-143t"	"Mam-B-77t"	"Mam-B-338"	"Mam-B-238t"	"Mam-B-165t"	"Mam-B-310"	"Mam-B-91t"	"Mam-B-211t"	"Mam-B-120t"	"Mam-B-170t"	"Mam-B-223t"	"Mam-B-299"	"Mam-B-1t"	"Mam-B-324"	"Mam-B-16t"	"Mam-B-174t"
""	""	"PE(18:2/18:3)"	"376"	""	"7365305"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.3E-5"	"1.3E-5"	"3.8E-5"	"1.01E-4"	"2.2E-5"	"2.3E-5"	"1.7E-5"	"1.8E-5"	"6.4E-5"	"1.4E-5"	"1.3E-5"	"3.9E-5"	"5.2E-5"	"1.4E-5"	"3.4E-5"	"1.53E-4"	"1.2E-5"	"1.0E-5"	"2.2E-5"	"8.0E-6"	"1.9E-5"	"2.4E-5"	"8.1E-5"	"1.7E-5"	"1.7E-5"	"1.2E-5"	"1.9E-5"	"1.6E-5"	"1.7E-5"	"2.0E-5"	"1.6E-5"	"1.4E-5"	"2.4E-5"	"2.0E-5"	"7.0E-6"	"1.2E-5"	"2.3E-5"	"1.7E-5"	"1.6E-5"	"1.9E-5"	"2.4E-5"	"1.7E-5"	"1.0E-5"	"4.4E-5"	"1.5E-5"	"7.0E-6"	"1.3E-5"	"1.3E-5"
""	""	"PE(p-16:0/18:1)"	"387"	""	"7005285"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.21E-4"	"8.7E-5"	"4.7E-4"	"5.74E-4"	"1.24E-4"	"1.43E-4"	"1.24E-4"	"1.42E-4"	"1.64E-4"	"9.41E-4"	"2.44E-4"	"1.35E-4"	"1.74E-4"	"5.3E-5"	"1.74E-4"	"1.87E-4"	"4.5E-5"	"4.7E-5"	"2.96E-4"	"5.4E-5"	"2.58E-4"	"1.15E-4"	"2.91E-4"	"9.8E-5"	"6.6E-5"	"7.6E-5"	"2.12E-4"	"1.54E-4"	"1.11E-4"	"1.2E-4"	"6.3E-5"	"6.0E-5"	"1.13E-4"	"3.97E-4"	"3.8E-5"	"7.2E-5"	"1.24E-4"	"1.01E-4"	"5.1E-5"	"1.04E-4"	"1.69E-4"	"1.28E-4"	"1.37E-4"	"2.4E-4"	"9.3E-5"	"1.89E-4"	"5.7E-5"	"2.09E-4"
""	""	"PE(P-16:0/18:2)?"	"364"	""	"6985560"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.0E-6"	"3.2E-5"	"3.7E-5"	"2.3E-5"	"1.7E-5"	"2.1E-5"	"1.6E-5"	"6.0E-6"	"1.9E-5"	"8.7E-5"	"1.7E-5"	"3.3E-5"	"1.0E-5"	"4.0E-6"	"1.8E-5"	"2.06E-4"	"1.7E-5"	"6.0E-6"	"8.3E-5"	"2.0E-6"	"1.5E-5"	"5.4E-5"	"4.3E-5"	"2.7E-5"	"3.0E-6"	"4.0E-6"	"2.2E-5"	"1.7E-5"	"7.0E-6"	"2.7E-5"	"3.0E-6"	"1.0E-5"	"1.9E-5"	"3.5E-5"	"6.0E-6"	"8.0E-6"	"1.9E-5"	"7.0E-6"	"2.8E-5"	"1.3E-5"	"9.0E-6"	"1.2E-5"	"8.0E-6"	"1.1E-5"	"1.3E-5"	"8.0E-6"	"5.0E-6"	"2.2E-5"
""	""	"PE(p-16:0/20:4)"	"371"	""	"7225130"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.67E-4"	"2.01E-4"	"4.3E-4"	"4.17E-4"	"4.0E-4"	"2.53E-4"	"2.17E-4"	"2.84E-4"	"5.23E-4"	"5.84E-4"	"3.01E-4"	"1.71E-4"	"4.47E-4"	"9.5E-5"	"5.63E-4"	"2.39E-4"	"2.62E-4"	"9.4E-5"	"4.44E-4"	"1.13E-4"	"1.88E-4"	"2.89E-4"	"2.9E-4"	"1.32E-4"	"1.11E-4"	"1.09E-4"	"3.11E-4"	"3.1E-4"	"1.18E-4"	"1.37E-4"	"1.72E-4"	"1.41E-4"	"3.29E-4"	"4.23E-4"	"9.0E-5"	"1.06E-4"	"1.82E-4"	"1.87E-4"	"1.54E-4"	"4.82E-4"	"2.49E-4"	"2.28E-4"	"2.69E-4"	"1.88E-4"	"1.73E-4"	"2.82E-4"	"1.32E-4"	"1.63E-4"
"HMDB11375"	"C41H80NO7P"	"PE(p-18:0/18:1) ?"	"400"	""	"7285603"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"5.0E-5"	"4.7E-5"	"2.2E-4"	"1.87E-4"	"4.8E-5"	"7.3E-5"	"2.7E-5"	"3.7E-5"	"6.5E-5"	"3.11E-4"	"1.09E-4"	"3.9E-5"	"4.7E-5"	"1.5E-5"	"3.7E-5"	"5.4E-5"	"1.6E-5"	"1.7E-5"	"1.31E-4"	"1.9E-5"	"6.8E-5"	"3.8E-5"	"5.4E-5"	"3.2E-5"	"1.7E-5"	"3.3E-5"	"1.03E-4"	"4.5E-5"	"5.0E-5"	"8.3E-5"	"2.3E-5"	"2.0E-5"	"4.4E-5"	"5.0E-5"	"2.1E-5"	"3.9E-5"	"6.0E-5"	"3.4E-5"	"2.4E-5"	"3.4E-5"	"4.0E-5"	"2.9E-5"	"3.5E-5"	"4.5E-5"	"3.5E-5"	"3.6E-5"	"1.6E-5"	"1.03E-4"
""	""	"PE(p-18:0/20:4) /PE(p-16:0/22:4)"	"362"	""	"7505361"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"5.2E-5"	"3.8E-5"	"1.63E-4"	"5.7E-5"	"8.6E-5"	"2.5E-5"	"3.9E-5"	"6.0E-5"	"1.05E-4"	"6.1E-5"	"6.0E-5"	"3.0E-5"	"5.2E-5"	"7.1E-5"	"6.8E-5"	"9.4E-5"	"1.5E-5"	"1.2E-5"	"1.13E-4"	"1.5E-5"	"4.2E-5"	"4.5E-5"	"2.9E-5"	"1.8E-5"	"1.6E-5"	"1.4E-5"	"7.8E-5"	"4.5E-5"	"2.4E-5"	"3.1E-5"	"2.7E-5"	"4.5E-5"	"2.5E-5"	"1.05E-4"	"1.9E-5"	"4.3E-5"	"3.2E-5"	"2.4E-5"	"5.8E-5"	"6.4E-5"	"3.0E-5"	"6.9E-5"	"7.0E-5"	"1.9E-5"	"1.8E-5"	"4.2E-5"	"7.1E-5"	"3.7E-5"
""	""	"PE(p-18:0/20:4) /PE(p-16:0/22:4)"	"384"	""	"7505450"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.49E-4"	"1.98E-4"	"4.02E-4"	"2.92E-4"	"4.44E-4"	"2.61E-4"	"1.41E-4"	"2.09E-4"	"4.82E-4"	"3.32E-4"	"2.78E-4"	"1.51E-4"	"2.88E-4"	"8.6E-5"	"2.7E-4"	"1.9E-4"	"2.23E-4"	"7.6E-5"	"3.95E-4"	"8.1E-5"	"1.45E-4"	"2.3E-4"	"1.28E-4"	"1.06E-4"	"9.1E-5"	"8.7E-5"	"2.92E-4"	"2.48E-4"	"1.06E-4"	"1.71E-4"	"1.3E-4"	"6.7E-5"	"2.48E-4"	"2.05E-4"	"1.17E-4"	"9.8E-5"	"2.02E-4"	"2.01E-4"	"1.28E-4"	"3.39E-4"	"1.7E-4"	"9.9E-5"	"1.25E-4"	"1.15E-4"	"1.42E-4"	"1.09E-4"	"9.6E-5"	"1.36E-4"
""	""	""	"382"	""	"8635657"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.1E-5"	"2.2E-5"	"7.5E-5"	"6.2E-5"	"1.8E-5"	"2.9E-5"	"2.2E-5"	"9.0E-6"	"2.1E-5"	"1.17E-4"	"5.2E-5"	"1.3E-5"	"2.8E-5"	"1.2E-5"	"1.2E-5"	"3.4E-5"	"9.0E-6"	"9.0E-6"	"2.8E-5"	"4.0E-6"	"1.2E-5"	"4.2E-5"	"3.2E-5"	"1.2E-5"	"7.0E-6"	"2.3E-5"	"2.5E-5"	"7.0E-6"	"4.9E-5"	"4.2E-5"	"6.0E-6"	"3.6E-5"	"1.0E-5"	"2.7E-5"	"3.0E-6"	"4.3E-5"	"1.7E-5"	"9.0E-6"	"2.7E-5"	"8.0E-6"	"6.0E-6"	"1.7E-5"	"6.0E-6"	"9.0E-6"	"8.0E-6"	"1.7E-5"	"1.1E-5"	"8.0E-6"
""	""	"PI(38:3)?"	"371"	""	"8875655"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"4.6E-5"	"8.1E-5"	"6.5E-5"	"6.9E-5"	"8.3E-5"	"2.8E-5"	"3.8E-5"	"4.9E-5"	"5.7E-5"	"4.6E-5"	"5.5E-5"	"5.5E-5"	"5.0E-5"	"3.7E-5"	"4.3E-5"	"3.6E-5"	"3.1E-5"	"7.0E-6"	"3.2E-5"	"1.4E-5"	"6.3E-5"	"3.7E-5"	"3.0E-5"	"1.8E-5"	"1.4E-5"	"1.4E-5"	"5.9E-5"	"4.3E-5"	"1.1E-5"	"4.0E-5"	"1.3E-5"	"9.0E-5"	"3.2E-5"	"6.0E-5"	"2.8E-5"	"4.8E-5"	"2.3E-5"	"2.0E-5"	"1.6E-5"	"2.4E-5"	"2.8E-5"	"2.9E-5"	"2.5E-5"	"2.1E-5"	"3.0E-5"	"1.8E-5"	"3.0E-5"	"2.6E-5"
""	""	"PS(18:1/18:0)/cofrags"	"358"	""	"7885300"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.6E-5"	"1.9E-5"	"3.2E-5"	"2.7E-5"	"4.6E-5"	"5.0E-6"	"1.4E-5"	"1.7E-5"	"4.7E-5"	"1.0E-5"	"3.0E-5"	"1.3E-5"	"3.4E-5"	"1.2E-5"	"5.1E-5"	"1.3E-5"	"1.2E-5"	"5.0E-6"	"3.4E-5"	"7.0E-6"	"9.0E-6"	"1.8E-5"	"3.1E-5"	"7.0E-6"	"8.0E-6"	"6.0E-6"	"2.4E-5"	"2.1E-5"	"1.0E-5"	"2.0E-5"	"1.3E-5"	"9.7E-5"	"2.0E-5"	"7.6E-5"	"5.0E-6"	"1.2E-5"	"9.0E-6"	"1.4E-5"	"3.0E-5"	"5.2E-5"	"1.5E-5"	"3.5E-5"	"1.3E-5"	"1.4E-5"	"1.2E-5"	"9.0E-6"	"2.2E-5"	"9.0E-6"
""	""	"SM(d18.1/22:0)/PC cofra"	"406"	""	"8316606"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.5E-5"	"4.4E-5"	"1.12E-4"	"1.55E-4"	"7.8E-5"	"6.2E-5"	"5.7E-5"	"4.3E-5"	"5.8E-5"	"1.19E-4"	"6.8E-5"	"6.5E-5"	"7.6E-5"	"2.7E-5"	"4.8E-5"	"7.4E-5"	"4.3E-5"	"3.0E-5"	"7.3E-5"	"3.3E-5"	"6.7E-5"	"5.5E-5"	"5.4E-5"	"2.4E-5"	"6.5E-5"	"3.4E-5"	"6.0E-5"	"5.2E-5"	"3.2E-5"	"5.8E-5"	"4.4E-5"	"4.9E-5"	"4.6E-5"	"4.1E-5"	"1.5E-5"	"4.5E-5"	"4.9E-5"	"5.2E-5"	"3.0E-5"	"4.6E-5"	"5.5E-5"	"4.3E-5"	"6.2E-5"	"3.1E-5"	"4.1E-5"	"3.4E-5"	"2.7E-5"	"1.9E-5"
"HMDB10169"	"C39H80N2O6P+"	"SM(d18:1/16:0)"	"359"	""	"6875449"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"7.4E-5"	"7.2E-5"	"1.49E-4"	"1.44E-4"	"1.19E-4"	"7.0E-5"	"6.6E-5"	"7.6E-5"	"9.1E-5"	"1.61E-4"	"9.8E-5"	"1.26E-4"	"9.3E-5"	"5.1E-5"	"8.6E-5"	"1.12E-4"	"6.4E-5"	"5.3E-5"	"1.56E-4"	"3.2E-5"	"7.4E-5"	"1.22E-4"	"8.3E-5"	"3.7E-5"	"8.7E-5"	"3.3E-5"	"9.4E-5"	"1.27E-4"	"3.8E-5"	"1.11E-4"	"4.1E-5"	"1.06E-4"	"6.2E-5"	"1.47E-4"	"2.3E-5"	"7.3E-5"	"8.0E-5"	"6.3E-5"	"1.08E-4"	"6.6E-5"	"9.1E-5"	"9.3E-5"	"4.6E-5"	"4.6E-5"	"5.4E-5"	"4.5E-5"	"6.6E-5"	"2.7E-5"
"HMDB11697"	"C47H96N2O6P+"	"SM(d18:1/24:0)"	"419"	""	"8596922"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"7.3E-5"	"5.2E-5"	"8.5E-5"	"9.3E-5"	"1.04E-4"	"6.4E-5"	"3.8E-5"	"6.1E-5"	"9.9E-5"	"9.0E-5"	"5.9E-5"	"3.7E-5"	"5.8E-5"	"1.7E-5"	"6.1E-5"	"8.5E-5"	"4.2E-5"	"2.7E-5"	"6.0E-5"	"2.6E-5"	"6.4E-5"	"4.1E-5"	"3.2E-5"	"2.2E-5"	"4.8E-5"	"2.1E-5"	"8.8E-5"	"4.6E-5"	"1.9E-5"	"3.0E-5"	"5.6E-5"	"5.4E-5"	"4.7E-5"	"3.4E-5"	"2.3E-5"	"3.2E-5"	"3.1E-5"	"3.5E-5"	"1.9E-5"	"6.6E-5"	"4.4E-5"	"4.6E-5"	"8.5E-5"	"2.9E-5"	"3.0E-5"	"5.9E-5"	"3.3E-5"	"2.6E-5"
""	""	"SM(d18:1/24:1)"	"404"	""	"8576771"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.38E-4"	"1.75E-4"	"2.9E-4"	"2.39E-4"	"1.87E-4"	"1.68E-4"	"9.9E-5"	"1.09E-4"	"1.8E-4"	"1.82E-4"	"2.31E-4"	"1.31E-4"	"1.65E-4"	"6.2E-5"	"1.6E-4"	"2.15E-4"	"1.04E-4"	"5.6E-5"	"1.8E-4"	"5.7E-5"	"8.4E-5"	"1.44E-4"	"9.0E-5"	"7.9E-5"	"9.8E-5"	"5.9E-5"	"1.37E-4"	"9.5E-5"	"8.3E-5"	"1.36E-4"	"9.3E-5"	"3.96E-4"	"1.39E-4"	"1.61E-4"	"3.0E-5"	"1.25E-4"	"1.06E-4"	"1.32E-4"	"1.07E-4"	"9.8E-5"	"1.38E-4"	"1.44E-4"	"8.3E-5"	"7.0E-5"	"8.7E-5"	"9.3E-5"	"7.6E-5"	"3.5E-5"
""	""	"SM(d18:1/24:1)"	"404"	""	"7976543"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.9E-5"	"2.8E-5"	"3.7E-5"	"3.3E-5"	"2.6E-5"	"1.8E-5"	"1.6E-5"	"2.0E-5"	"2.7E-5"	"3.8E-5"	"2.2E-5"	"3.2E-5"	"2.2E-5"	"1.0E-5"	"2.6E-5"	"3.4E-5"	"1.6E-5"	"7.0E-6"	"4.1E-5"	"1.2E-5"	"1.7E-5"	"2.4E-5"	"1.4E-5"	"1.3E-5"	"1.8E-5"	"9.0E-6"	"2.4E-5"	"2.2E-5"	"1.0E-5"	"2.9E-5"	"1.4E-5"	"5.0E-5"	"1.6E-5"	"3.1E-5"	"5.0E-6"	"1.5E-5"	"1.3E-5"	"1.9E-5"	"2.2E-5"	"1.9E-5"	"2.0E-5"	"2.9E-5"	"1.4E-5"	"1.2E-5"	"1.6E-5"	"1.2E-5"	"1.3E-5"	"5.0E-6"
""	""	"SM(d18:1/24:1)"	"409"	""	"8576786"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.2E-5"	"9.7E-5"	"1.34E-4"	"1.94E-4"	"1.5E-4"	"6.9E-5"	"6.8E-5"	"8.6E-5"	"4.1E-5"	"9.8E-5"	"1.43E-4"	"3.8E-5"	"7.7E-5"	"4.1E-5"	"9.8E-5"	"2.01E-4"	"3.0E-5"	"3.2E-5"	"4.0E-5"	"4.9E-5"	"5.5E-5"	"2.9E-5"	"5.7E-5"	"4.4E-5"	"2.9E-5"	"4.4E-5"	"7.3E-5"	"4.5E-5"	"4.8E-5"	"1.02E-4"	"4.4E-5"	"2.1E-4"	"8.2E-5"	"8.4E-5"	"1.2E-5"	"8.5E-5"	"3.9E-5"	"6.3E-5"	"6.6E-5"	"2.4E-5"	"4.9E-5"	"3.2E-5"	"2.3E-5"	"3.4E-5"	"2.2E-5"	"3.0E-5"	"2.3E-5"	"2.8E-5"
""	""	"SM(d18:1/24:2)(cofragmented withPC(18:1/20:4))"	"392"	""	"8556597"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.5E-5"	"2.3E-5"	"3.3E-5"	"6.2E-5"	"5.4E-5"	"2.0E-5"	"2.1E-5"	"2.7E-5"	"4.2E-5"	"2.2E-5"	"1.5E-5"	"1.9E-5"	"3.1E-5"	"1.0E-5"	"3.5E-5"	"3.5E-5"	"3.1E-5"	"8.0E-6"	"3.4E-5"	"9.0E-6"	"1.5E-5"	"3.5E-5"	"1.0E-5"	"1.4E-5"	"2.6E-5"	"1.1E-5"	"2.0E-5"	"1.7E-5"	"5.0E-6"	"2.1E-5"	"1.6E-5"	"3.5E-5"	"3.7E-5"	"2.1E-5"	"4.0E-6"	"1.8E-5"	"1.3E-5"	"1.8E-5"	"1.6E-5"	"2.4E-5"	"1.9E-5"	"2.8E-5"	"1.5E-5"	"2.1E-5"	"1.5E-5"	"9.0E-6"	"1.4E-5"	"5.0E-6"
""	""	"unknown"	"240"	""	"3032326"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.7E-5"	"1.6E-5"	"1.19E-4"	"1.51E-4"	"8.5E-5"	"2.8E-5"	"1.6E-5"	"3.5E-5"	"6.2E-5"	"7.3E-5"	"7.5E-5"	"1.8E-5"	"1.02E-4"	"1.0E-5"	"2.1E-4"	"3.5E-5"	"1.6E-5"	"7.0E-6"	"3.7E-5"	"1.2E-5"	"3.5E-5"	"6.2E-5"	"5.5E-5"	"2.3E-5"	"1.1E-5"	"5.6E-5"	"3.4E-5"	"4.1E-5"	"3.2E-5"	"3.5E-5"	"6.2E-5"	"3.0E-5"	"3.4E-5"	"1.44E-4"	"1.4E-5"	"7.0E-5"	"3.4E-5"	"6.0E-5"	"3.0E-5"	"7.7E-5"	"4.0E-5"	"2.0E-5"	"3.9E-5"	"1.6E-5"	"2.8E-5"	"6.4E-5"	"3.4E-5"	"5.0E-5"
""	""	"unknown"	"254"	""	"3982332"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"5.0E-6"	"1.6E-5"	"5.0E-6"	"1.5E-5"	"7.0E-6"	"5.0E-6"	"5.0E-6"	"3.0E-6"	"4.0E-6"	"9.0E-6"	"5.0E-6"	"3.0E-6"	"5.0E-6"	"5.0E-6"	"0.0"	"4.0E-6"	"4.0E-6"	"2.0E-6"	"3.0E-6"	"5.0E-6"	"3.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"0.0"	"4.0E-6"	"2.0E-6"	"5.0E-6"	"3.0E-6"	"3.0E-6"	"1.0E-6"	"6.0E-6"	"2.0E-6"	"2.0E-6"	"3.0E-6"	"3.0E-6"	"2.0E-6"	"3.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"1.0E-6"	"2.0E-6"
""	""	"unknown"	"266"	""	"2552329"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.65E-4"	"8.07E-4"	"5.17E-4"	"6.27E-4"	"5.99E-4"	"3.86E-4"	"4.58E-4"	"2.42E-4"	"4.54E-4"	"4.41E-4"	"5.94E-4"	"2.74E-4"	"3.5E-4"	"2.74E-4"	"5.19E-4"	"4.39E-4"	"3.44E-4"	"2.26E-4"	"4.39E-4"	"2.73E-4"	"3.64E-4"	"2.8E-4"	"2.64E-4"	"2.84E-4"	"1.69E-4"	"2.73E-4"	"2.59E-4"	"2.07E-4"	"2.29E-4"	"2.21E-4"	"2.51E-4"	"2.33E-4"	"4.37E-4"	"3.82E-4"	"8.8E-5"	"0.00104"	"2.23E-4"	"1.79E-4"	"1.53E-4"	"2.54E-4"	"1.65E-4"	"3.06E-4"	"1.87E-4"	"2.4E-4"	"1.96E-4"	"2.31E-4"	"1.42E-4"	"2.35E-4"
""	""	"unknown"	"271"	""	"2812491"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"6.3E-5"	"7.2E-5"	"2.68E-4"	"1.09E-4"	"1.4E-4"	"6.9E-5"	"2.1E-5"	"3.0E-5"	"4.3E-5"	"2.51E-4"	"7.7E-5"	"4.7E-5"	"9.8E-5"	"2.3E-5"	"1.35E-4"	"7.1E-5"	"2.4E-5"	"1.2E-5"	"5.0E-5"	"2.7E-5"	"6.6E-5"	"1.04E-4"	"5.0E-5"	"3.0E-5"	"9.0E-6"	"1.79E-4"	"1.01E-4"	"6.0E-5"	"1.7E-4"	"5.1E-5"	"9.9E-5"	"9.4E-5"	"3.5E-5"	"2.87E-4"	"1.2E-5"	"8.5E-5"	"1.11E-4"	"7.8E-5"	"5.1E-5"	"8.2E-5"	"6.8E-5"	"3.4E-5"	"6.3E-5"	"5.2E-5"	"5.0E-5"	"8.1E-5"	"3.5E-5"	"1.14E-4"
""	""	"unknown"	"279"	""	"4653050"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.3E-5"	"5.8E-5"	"4.09E-4"	"9.8E-5"	"5.9E-5"	"4.6E-5"	"7.4E-5"	"1.7E-5"	"2.7E-5"	"3.61E-4"	"2.52E-4"	"1.3E-5"	"4.6E-5"	"6.7E-5"	"2.6E-5"	"0.00116"	"2.4E-5"	"9.0E-6"	"3.7E-5"	"1.7E-5"	"3.1E-5"	"3.2E-5"	"3.4E-5"	"1.6E-5"	"1.7E-5"	"2.9E-5"	"4.7E-5"	"4.3E-5"	"1.7E-5"	"7.7E-5"	"1.9E-5"	"9.0E-6"	"3.4E-5"	"4.2E-5"	"3.0E-6"	"2.09E-4"	"6.0E-6"	"1.5E-5"	"1.5E-5"	"1.1E-5"	"1.2E-5"	"1.24E-4"	"1.1E-5"	"2.2E-5"	"3.2E-5"	"7.9E-5"	"1.0E-5"	"1.6E-5"
""	""	"unknown"	"300"	""	"2832646"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.99E-4"	"7.65E-4"	"5.18E-4"	"5.34E-4"	"5.26E-4"	"4.28E-4"	"4.61E-4"	"2.6E-4"	"3.55E-4"	"3.92E-4"	"4.73E-4"	"2.11E-4"	"3.62E-4"	"2.27E-4"	"4.35E-4"	"3.95E-4"	"3.45E-4"	"1.79E-4"	"3.62E-4"	"2.24E-4"	"2.49E-4"	"2.35E-4"	"2.6E-4"	"2.47E-4"	"1.19E-4"	"2.16E-4"	"2.09E-4"	"1.99E-4"	"1.85E-4"	"2.53E-4"	"2.12E-4"	"2.21E-4"	"2.78E-4"	"3.16E-4"	"1.24E-4"	"9.0E-4"	"1.72E-4"	"1.77E-4"	"1.43E-4"	"2.38E-4"	"1.65E-4"	"3.11E-4"	"1.86E-4"	"1.86E-4"	"1.78E-4"	"1.96E-4"	"1.4E-4"	"2.23E-4"
""	""	"unknown"	"300"	""	"3831899"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"1.29E-4"	"1.43E-4"	"2.1E-4"	"9.5E-5"	"1.24E-4"	"1.01E-4"	"7.4E-5"	"7.6E-5"	"1.32E-4"	"1.51E-4"	"1.26E-4"	"1.18E-4"	"7.5E-5"	"7.5E-5"	"8.2E-5"	"8.3E-5"	"5.6E-5"	"8.7E-5"	"1.04E-4"	"5.3E-5"	"5.2E-5"	"9.2E-5"	"8.2E-5"	"7.5E-5"	"4.7E-5"	"3.8E-5"	"6.6E-5"	"9.8E-5"	"3.0E-5"	"7.5E-5"	"3.5E-5"	"7.1E-5"	"6.5E-5"	"1.37E-4"	"3.4E-5"	"1.44E-4"	"5.9E-5"	"6.0E-5"	"6.8E-5"	"8.8E-5"	"5.8E-5"	"1.09E-4"	"5.2E-5"	"6.9E-5"	"6.1E-5"	"5.2E-5"	"4.9E-5"	"3.7E-5"
""	""	"unknown"	"311"	""	"4093112"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"3.0E-6"	"9.0E-6"	"3.0E-6"	"1.2E-5"	"9.0E-6"	"6.0E-6"	"8.0E-6"	"3.0E-6"	"3.0E-6"	"4.0E-6"	"7.0E-6"	"3.0E-6"	"5.0E-6"	"5.0E-6"	"6.0E-6"	"5.0E-6"	"4.0E-6"	"4.0E-6"	"6.0E-6"	"4.0E-6"	"7.0E-6"	"3.0E-6"	"3.0E-6"	"2.0E-6"	"2.0E-6"	"4.0E-6"	"3.0E-6"	"3.0E-6"	"4.0E-6"	"4.0E-6"	"5.0E-6"	"3.0E-6"	"5.0E-6"	"3.0E-6"	"1.0E-6"	"2.5E-5"	"3.0E-6"	"1.0E-6"	"2.0E-6"	"1.0E-6"	"2.0E-6"	"2.0E-6"	"1.0E-6"	"2.0E-6"	"2.0E-6"	"2.0E-6"	"1.0E-6"	"2.0E-6"
""	""	"unknown"	"338"	""	"7195349"	"NEWT:9696"	"Puma concolor (Mountain lion)"	""	""	""	""	""	""	""	""	""	""	"2.5E-5"	"7.0E-6"	"1.3E-5"	"4.3E-5"	"1.8E-5"	"7.0E-6"	"1.3E-5"	"1.5E-5"	"1.8E-5"	"1.7E-5"	"1.3E-5"	"1.1E-5"	"1.6E-5"	"5.0E-6"	"2.0E-5"	"5.1E-5"	"8.0E-6"	"9.0E-6"	"1.7E-5"	"6.0E-6"	"1.1E-5"	"2.0E-5"	"1.1E-5"	"1.0E-5"	"1.4E-5"	"6.0E-6"	"1.3E-5"	"8.0E-6"	"5.0E-6"	"1.4E-5"	"1.2E-5"	"1.1E-5"	"1.0E-5"	"1.2E-5"	"5.0E-6"	"1.0E-5"	"1.0E-5"	"7.0E-6"	"1.4E-5"	"8.0E-6"	"1.1E-5"	"1.2E-5"	"7.0E-6"	"6.0E-6"	"3.0E-6"	"9.0E-6"	"6.0E-6"	"4.0E-6"
